,in-flow,pred19,pred39
2017-04-02 17:25:00,188,182.25018310546875,186.40902709960938
2017-04-02 17:30:00,186,190.15579223632812,193.25189208984375
2017-04-02 17:35:00,175,195.678955078125,196.6912384033203
2017-04-02 17:40:00,182,197.2515106201172,195.22328186035156
2017-04-02 17:45:00,200,196.68031311035156,192.60926818847656
2017-04-02 17:50:00,186,197.02748107910156,192.86514282226562
2017-04-02 17:55:00,208,196.1156768798828,191.40884399414062
2017-04-02 18:00:00,150,197.3995361328125,194.1375732421875
2017-04-02 18:05:00,234,192.322998046875,186.77398681640625
2017-04-02 18:10:00,291,194.58692932128906,193.1738739013672
2017-04-02 18:15:00,248,209.7353973388672,215.56138610839844
2017-04-02 18:20:00,246,226.68820190429688,233.791015625
2017-04-02 18:25:00,214,242.61410522460938,248.38009643554688
2017-04-02 18:30:00,225,251.05523681640625,251.74473571777344
2017-04-02 18:35:00,204,254.61724853515625,251.31512451171875
2017-04-02 18:40:00,217,250.95848083496094,243.10630798339844
2017-04-02 18:45:00,232,244.51583862304688,234.8498077392578
2017-04-02 18:50:00,232,238.86167907714844,229.9010009765625
2017-04-02 18:55:00,210,234.4167938232422,227.0997772216797
2017-04-02 19:00:00,239,228.3654327392578,221.8353271484375
2017-04-02 19:05:00,227,226.13165283203125,222.97418212890625
2017-04-02 19:10:00,207,225.09613037109375,224.14068603515625
2017-04-02 19:15:00,207,222.357666015625,221.86325073242188
2017-04-02 19:20:00,166,218.81045532226562,218.73089599609375
2017-04-02 19:25:00,213,209.4344482421875,207.14088439941406
2017-04-02 19:30:00,181,203.614501953125,203.1772003173828
2017-04-02 19:35:00,184,196.49185180664062,195.91986083984375
2017-04-02 19:40:00,199,189.87722778320312,189.85121154785156
2017-04-02 19:45:00,182,186.40101623535156,188.26467895507812
2017-04-02 19:50:00,141,183.33535766601562,185.85910034179688
2017-04-02 19:55:00,158,175.59353637695312,176.06509399414062
2017-04-02 20:00:00,191,167.71136474609375,167.94622802734375
2017-04-02 20:05:00,188,164.87989807128906,167.7184600830078
2017-04-02 20:10:00,174,165.69772338867188,170.8410186767578
2017-04-02 20:15:00,191,167.2614288330078,173.0952606201172
2017-04-02 20:20:00,148,171.35357666015625,178.30535888671875
2017-04-02 20:25:00,166,171.15191650390625,175.5526580810547
2017-04-02 20:30:00,149,170.14833068847656,173.16151428222656
2017-04-02 20:35:00,207,166.4825897216797,167.31881713867188
2017-04-02 20:40:00,186,168.81224060058594,171.92401123046875
2017-04-02 20:45:00,157,172.6051483154297,176.4334716796875
2017-04-02 20:50:00,146,173.18162536621094,175.3206787109375
2017-04-02 20:55:00,158,169.9082489013672,169.77984619140625
2017-04-02 21:00:00,157,165.8068389892578,164.91249084472656
2017-04-02 21:05:00,184,161.51348876953125,160.53872680664062
2017-04-02 21:10:00,220,161.08795166015625,162.3899383544922
2017-04-02 21:15:00,207,168.2897186279297,174.15347290039062
2017-04-02 21:20:00,174,178.65634155273438,186.7994384765625
2017-04-02 21:25:00,110,185.615234375,191.98887634277344
2017-04-02 21:30:00,138,180.6851348876953,180.30491638183594
2017-04-02 21:35:00,139,171.53370666503906,167.5325164794922
2017-04-02 21:40:00,131,160.61097717285156,154.8328399658203
2017-04-02 21:45:00,147,148.8414306640625,142.55044555664062
2017-04-02 21:50:00,156,139.95420837402344,135.81825256347656
2017-04-02 21:55:00,107,135.44375610351562,135.09014892578125
2017-04-02 22:00:00,117,128.75003051757812,129.0636749267578
2017-04-02 22:05:00,155,122.33379364013672,123.8040542602539
2017-04-02 22:10:00,171,121.52458190917969,126.72180938720703
2017-04-02 22:15:00,126,127.06708526611328,136.4547119140625
2017-04-02 22:20:00,113,131.0957489013672,139.97927856445312
2017-04-02 22:25:00,80,131.5921630859375,137.61898803710938
2017-04-02 22:30:00,89,125.41673278808594,126.12181091308594
2017-04-02 22:35:00,99,116.17464447021484,113.04447174072266
2017-04-02 22:40:00,61,107.1501693725586,102.59117126464844
2017-04-02 22:45:00,63,95.1627426147461,88.48908233642578
2017-04-02 22:50:00,69,82.57856750488281,75.44866943359375
2017-04-02 22:55:00,44,71.87741088867188,66.4178237915039
2017-04-02 23:00:00,31,61.242156982421875,57.065704345703125
2017-04-02 23:05:00,31,50.352630615234375,47.04841613769531
2017-04-02 23:10:00,32,40.51560974121094,38.45170593261719
2017-04-02 23:15:00,17,32.75080871582031,32.33723449707031
2017-04-02 23:20:00,9,25.902511596679688,26.212814331054688
2017-04-02 23:25:00,8,19.496414184570312,19.674545288085938
2017-04-02 23:30:00,3,13.960464477539062,13.787918090820312
2017-04-02 23:35:00,5,9.200881958007812,8.414535522460938
2017-04-02 23:40:00,1,5.6488189697265625,4.464080810546875
2017-04-02 23:45:00,4,3.01708984375,1.3697052001953125
2017-04-02 23:50:00,3,1.532135009765625,-0.3264312744140625
2017-04-02 23:55:00,1,0.9777984619140625,-1.0688629150390625
2017-04-03 00:00:00,1,0.89801025390625,-1.5526275634765625
2017-04-03 00:05:00,1,1.094940185546875,-1.8974609375
2017-04-03 00:10:00,0,1.4413299560546875,-2.1671905517578125
2017-04-03 00:25:00,0,1.7348480224609375,-2.579437255859375
2017-04-03 00:35:00,1,1.9213409423828125,-3.072723388671875
2017-04-03 00:40:00,0,2.100006103515625,-3.399017333984375
2017-04-03 00:45:00,1,2.1727752685546875,-3.7449493408203125
2017-04-03 00:55:00,0,2.236419677734375,-3.913726806640625
2017-04-03 05:55:00,0,2.2158050537109375,-4.097930908203125
2017-04-03 06:05:00,1,2.1206817626953125,-4.2837066650390625
2017-04-03 06:10:00,3,2.088592529296875,-4.2706451416015625
2017-04-03 06:15:00,11,2.3224639892578125,-3.8047332763671875
2017-04-03 06:20:00,4,3.5274810791015625,-1.8242340087890625
2017-04-03 06:25:00,13,4.75421142578125,-0.342926025390625
2017-04-03 06:30:00,8,6.55499267578125,1.918060302734375
2017-04-03 06:35:00,12,8.245681762695312,3.57183837890625
2017-04-03 06:40:00,7,9.9156494140625,5.1007232666015625
2017-04-03 06:45:00,7,10.963424682617188,5.53363037109375
2017-04-03 06:50:00,12,11.337005615234375,5.1522369384765625
2017-04-03 06:55:00,14,11.694244384765625,5.2120819091796875
2017-04-03 07:00:00,8,12.298095703125,5.919830322265625
2017-04-03 07:05:00,17,12.451889038085938,5.9191436767578125
2017-04-03 07:10:00,18,13.040359497070312,6.9366455078125
2017-04-03 07:15:00,27,14.155670166015625,8.698501586914062
2017-04-03 07:20:00,11,16.401290893554688,12.05792236328125
2017-04-03 07:25:00,21,17.751754760742188,13.21539306640625
2017-04-03 07:30:00,24,18.970306396484375,14.321517944335938
2017-04-03 07:35:00,15,20.463531494140625,15.875762939453125
2017-04-03 07:40:00,32,21.10382080078125,15.873870849609375
2017-04-03 07:45:00,25,22.593490600585938,17.70538330078125
2017-04-03 07:50:00,23,24.135223388671875,19.3450927734375
2017-04-03 07:55:00,32,25.16192626953125,20.113967895507812
2017-04-03 08:00:00,25,26.58624267578125,21.790969848632812
2017-04-03 08:05:00,33,27.5771484375,22.620712280273438
2017-04-03 08:10:00,19,28.81036376953125,24.057632446289062
2017-04-03 08:15:00,46,28.803314208984375,23.359664916992188
2017-04-03 08:20:00,33,30.404083251953125,25.926239013671875
2017-04-03 08:25:00,29,32.13407897949219,28.066192626953125
2017-04-03 08:30:00,42,33.05403137207031,28.695693969726562
2017-04-03 08:35:00,23,34.57585144042969,30.59112548828125
2017-04-03 08:40:00,41,34.6173095703125,29.77142333984375
2017-04-03 08:45:00,36,35.10780334472656,30.356338500976562
2017-04-03 08:50:00,32,35.69102478027344,31.031768798828125
2017-04-03 08:55:00,23,35.745208740234375,30.857437133789062
2017-04-03 09:00:00,36,34.44606018066406,28.726211547851562
2017-04-03 09:05:00,34,33.5430908203125,27.9691162109375
2017-04-03 09:10:00,33,33.07489013671875,27.945053100585938
2017-04-03 09:15:00,34,32.822052001953125,28.136627197265625
2017-04-03 09:20:00,32,32.84727478027344,28.63153076171875
2017-04-03 09:25:00,34,32.88096618652344,28.902297973632812
2017-04-03 09:30:00,34,33.08259582519531,29.309051513671875
2017-04-03 09:35:00,52,33.412933349609375,29.737823486328125
2017-04-03 09:40:00,52,35.636444091796875,33.138641357421875
2017-04-03 09:45:00,49,39.24186706542969,37.825164794921875
2017-04-03 09:50:00,50,43.02665710449219,41.8663330078125
2017-04-03 09:55:00,44,46.507080078125,44.985504150390625
2017-04-03 10:00:00,38,48.7086181640625,45.96455383300781
2017-04-03 10:05:00,44,48.98835754394531,44.412017822265625
2017-04-03 10:10:00,38,48.42234802246094,42.637847900390625
2017-04-03 10:15:00,48,46.81532287597656,40.045623779296875
2017-04-03 10:20:00,64,45.63482666015625,39.11053466796875
2017-04-03 10:25:00,59,46.77252197265625,42.18756103515625
2017-04-03 10:30:00,39,49.15306091308594,46.348236083984375
2017-04-03 10:35:00,60,49.90052795410156,46.96026611328125
2017-04-03 10:40:00,71,51.31166076660156,48.97383117675781
2017-04-03 10:45:00,81,54.5499267578125,53.46238708496094
2017-04-03 10:50:00,74,59.91184997558594,60.30152893066406
2017-04-03 10:55:00,58,65.49697875976562,66.1172103881836
2017-04-03 11:00:00,67,68.64869689941406,67.472900390625
2017-04-03 11:05:00,48,70.43170166015625,67.56262969970703
2017-04-03 11:10:00,58,69.07892608642578,63.511756896972656
2017-04-03 11:15:00,60,66.50923919677734,59.42137145996094
2017-04-03 11:20:00,65,63.79808807373047,56.409881591796875
2017-04-03 11:25:00,69,61.908660888671875,55.44364929199219
2017-04-03 11:30:00,52,61.36778259277344,56.65864562988281
2017-04-03 11:35:00,69,60.09063720703125,56.08253479003906
2017-04-03 11:40:00,48,60.04045104980469,57.53236389160156
2017-04-03 11:45:00,52,58.8773193359375,56.342864990234375
2017-04-03 11:50:00,77,57.172088623046875,54.39378356933594
2017-04-03 11:55:00,56,58.05723571777344,56.717071533203125
2017-04-03 12:00:00,65,58.77665710449219,57.491302490234375
2017-04-03 12:05:00,75,59.9066162109375,58.70527648925781
2017-04-03 12:10:00,67,62.42381286621094,61.81036376953125
2017-04-03 12:15:00,65,64.86507415771484,64.03456115722656
2017-04-03 12:20:00,65,66.5859603881836,64.97010040283203
2017-04-03 12:25:00,84,67.55010223388672,64.99322509765625
2017-04-03 12:30:00,66,69.93428802490234,67.779541015625
2017-04-03 12:35:00,72,71.31389617919922,68.51321411132812
2017-04-03 12:40:00,80,72.19742584228516,68.96063995361328
2017-04-03 12:45:00,85,73.60779571533203,70.63253021240234
2017-04-03 12:50:00,88,75.87716674804688,73.58341217041016
2017-04-03 12:55:00,68,78.87646484375,77.3145523071289
2017-04-03 13:00:00,76,79.81800842285156,77.31563568115234
2017-04-03 13:05:00,97,79.81439208984375,76.60724639892578
2017-04-03 13:10:00,86,81.61397552490234,79.31714630126953
2017-04-03 13:15:00,83,83.50543212890625,81.50032806396484
2017-04-03 13:20:00,102,84.73467254638672,82.5105209350586
2017-04-03 13:25:00,103,87.47001647949219,86.14483642578125
2017-04-03 13:30:00,91,91.2972183227539,90.80052185058594
2017-04-03 13:35:00,97,94.04173278808594,93.06549072265625
2017-04-03 13:40:00,116,96.21636199951172,94.72200012207031
2017-04-03 13:45:00,85,99.98685455322266,99.1379165649414
2017-04-03 13:50:00,94,101.02910614013672,98.60040283203125
2017-04-03 13:55:00,83,100.69512176513672,97.11735534667969
2017-04-03 14:00:00,124,98.28022003173828,93.28679656982422
2017-04-03 14:05:00,115,99.29621887207031,96.15287017822266
2017-04-03 14:10:00,127,102.07307434082031,100.61624145507812
2017-04-03 14:15:00,108,107.06449127197266,107.59333801269531
2017-04-03 14:20:00,136,110.9177474975586,111.39860534667969
2017-04-03 14:25:00,108,116.5954360961914,118.05924224853516
2017-04-03 14:30:00,115,119.78461456298828,119.72531127929688
2017-04-03 14:35:00,124,121.34125518798828,119.73094177246094
2017-04-03 14:40:00,113,122.68558502197266,120.28169250488281
2017-04-03 14:45:00,113,122.45563507080078,118.81692504882812
2017-04-03 14:50:00,92,121.04619598388672,116.567138671875
2017-04-03 14:55:00,120,116.49713897705078,110.40255737304688
2017-04-03 15:00:00,113,113.44112396240234,108.34888458251953
2017-04-03 15:05:00,122,111.26960754394531,107.49349975585938
2017-04-03 15:10:00,126,111.00777435302734,109.28240966796875
2017-04-03 15:15:00,113,112.72412109375,113.1087417602539
2017-04-03 15:20:00,117,114.13214111328125,115.1075439453125
2017-04-03 15:25:00,139,115.48854064941406,116.59732818603516
2017-04-03 15:30:00,138,119.29721069335938,121.52620697021484
2017-04-03 15:35:00,127,124.45753479003906,127.14081573486328
2017-04-03 15:40:00,122,128.56887817382812,130.1611328125
2017-04-03 15:45:00,135,130.69256591796875,130.37191772460938
2017-04-03 15:50:00,94,132.66012573242188,131.32545471191406
2017-04-03 15:55:00,100,129.358154296875,124.61190795898438
2017-04-03 16:00:00,112,123.18126678466797,116.2276382446289
2017-04-03 16:05:00,122,117.2291259765625,110.27466583251953
2017-04-03 16:10:00,133,113.46723937988281,108.39863586425781
2017-04-03 16:15:00,138,113.15351104736328,111.30107879638672
2017-04-03 16:20:00,136,116.07524871826172,117.5513687133789
2017-04-03 16:25:00,127,120.77413177490234,124.4515380859375
2017-04-03 16:30:00,117,125.04124450683594,128.9706573486328
2017-04-03 16:35:00,108,127.144287109375,129.529296875
2017-04-03 16:40:00,128,126.2404556274414,125.9971923828125
2017-04-03 16:45:00,143,125.63037872314453,124.31861114501953
2017-04-03 16:50:00,154,127.26634216308594,126.39591979980469
2017-04-03 16:55:00,134,131.78012084960938,132.237060546875
2017-04-03 17:00:00,105,135.43592834472656,135.54151916503906
2017-04-03 17:05:00,134,134.30023193359375,131.7736053466797
2017-04-03 17:10:00,178,133.23941040039062,130.3244171142578
2017-04-03 17:15:00,132,137.96478271484375,138.14634704589844
2017-04-03 17:20:00,167,140.8878936767578,140.75668334960938
2017-04-03 17:25:00,137,146.206298828125,147.47105407714844
2017-04-03 17:30:00,177,149.0493621826172,149.1668701171875
2017-04-03 17:35:00,201,154.61105346679688,155.82705688476562
2017-04-03 17:40:00,203,164.7769775390625,168.1477508544922
2017-04-03 17:45:00,189,177.4466552734375,181.7545166015625
2017-04-03 17:50:00,162,188.4998779296875,191.21432495117188
2017-04-03 17:55:00,156,193.28048706054688,191.70254516601562
2017-04-03 18:00:00,211,192.0517120361328,186.24093627929688
2017-04-03 18:05:00,206,193.94253540039062,188.78341674804688
2017-04-03 18:10:00,301,197.22677612304688,192.81539916992188
2017-04-03 18:15:00,306,214.2333221435547,216.819580078125
2017-04-03 18:20:00,249,240.37681579589844,247.44332885742188
2017-04-03 18:25:00,189,261.7771911621094,265.5321044921875
2017-04-03 18:30:00,241,268.11907958984375,263.3060607910156
2017-04-03 18:35:00,211,270.6334228515625,262.66119384765625
2017-04-03 18:40:00,209,265.0406494140625,252.8460693359375
2017-04-03 18:45:00,197,254.28851318359375,240.04934692382812
2017-04-03 18:50:00,165,239.4735565185547,224.60748291015625
2017-04-03 18:55:00,216,219.33985900878906,203.99668884277344
2017-04-03 19:00:00,199,205.13107299804688,194.93763732910156
2017-04-03 19:05:00,185,194.3656005859375,188.9066619873047
2017-04-03 19:10:00,191,185.74368286132812,184.17970275878906
2017-04-03 19:15:00,174,180.57666015625,182.9593505859375
2017-04-03 19:20:00,176,176.27456665039062,180.63905334472656
2017-04-03 19:25:00,205,173.37750244140625,179.03842163085938
2017-04-03 19:30:00,145,175.5922393798828,183.6714630126953
2017-04-03 19:35:00,180,173.32069396972656,178.62660217285156
2017-04-03 19:40:00,170,172.61380004882812,177.30990600585938
2017-04-03 19:45:00,176,171.75308227539062,175.14476013183594
2017-04-03 19:50:00,181,171.63307189941406,174.24667358398438
2017-04-03 19:55:00,160,172.69296264648438,175.03936767578125
2017-04-03 20:00:00,172,171.72442626953125,172.52053833007812
2017-04-03 20:05:00,156,170.9384765625,171.37371826171875
2017-04-03 20:10:00,194,168.30606079101562,167.72488403320312
2017-04-03 20:15:00,170,169.56442260742188,170.94711303710938
2017-04-03 20:20:00,177,170.4364471435547,172.09275817871094
2017-04-03 20:25:00,171,171.80691528320312,173.97024536132812
2017-04-03 20:30:00,154,172.59762573242188,174.63565063476562
2017-04-03 20:35:00,163,170.65301513671875,171.30992126464844
2017-04-03 20:40:00,165,168.12620544433594,168.28302001953125
2017-04-03 20:45:00,142,165.76675415039062,165.94281005859375
2017-04-03 20:50:00,178,160.90220642089844,159.91403198242188
2017-04-03 20:55:00,123,159.4033660888672,160.17645263671875
2017-04-03 21:00:00,183,153.6438751220703,152.755615234375
2017-04-03 21:05:00,147,152.9833984375,154.79971313476562
2017-04-03 21:10:00,174,151.74147033691406,153.9034423828125
2017-04-03 21:15:00,159,153.5330810546875,157.5049591064453
2017-04-03 21:20:00,152,155.5018310546875,159.779296875
2017-04-03 21:25:00,139,156.3974609375,159.92166137695312
2017-04-03 21:30:00,123,154.726806640625,156.4075927734375
2017-04-03 21:35:00,128,149.36822509765625,148.43893432617188
2017-04-03 21:40:00,153,142.6243896484375,140.276611328125
2017-04-03 21:45:00,149,138.83505249023438,137.78387451171875
2017-04-03 21:50:00,126,137.28781127929688,137.901123046875
2017-04-03 21:55:00,117,134.72402954101562,135.5021514892578
2017-04-03 22:00:00,115,130.5537109375,130.87730407714844
2017-04-03 22:05:00,149,125.47799682617188,125.4555892944336
2017-04-03 22:10:00,120,124.46878051757812,126.70111846923828
2017-04-03 22:15:00,129,123.2407455444336,125.79715728759766
2017-04-03 22:20:00,103,122.88839721679688,125.94322967529297
2017-04-03 22:25:00,78,120.15718078613281,121.78266906738281
2017-04-03 22:30:00,67,112.93321990966797,111.51258850097656
2017-04-03 22:35:00,68,102.03085327148438,97.62567901611328
2017-04-03 22:40:00,58,89.97521209716797,84.08465576171875
2017-04-03 22:45:00,69,77.55776977539062,71.21536254882812
2017-04-03 22:50:00,59,67.56822967529297,62.94767761230469
2017-04-03 22:55:00,51,59.61878967285156,57.22987365722656
2017-04-03 23:00:00,27,53.132415771484375,52.73699951171875
2017-04-03 23:05:00,23,45.87571716308594,45.74310302734375
2017-04-03 23:10:00,32,38.23970031738281,37.733917236328125
2017-04-03 23:15:00,15,32.15303039550781,31.969970703125
2017-04-03 23:20:00,11,26.325515747070312,25.650436401367188
2017-04-03 23:25:00,1,20.701141357421875,19.227920532226562
2017-04-03 23:30:00,7,14.878036499023438,12.21734619140625
2017-04-03 23:35:00,5,10.033447265625,6.9072113037109375
2017-04-03 23:40:00,0,6.39093017578125,3.2619781494140625
