,in-flow,pred10,pred20,pred30,pred40,pred50
2017-03-21 16:15:00,260,244.2492218017578,261.5455017089844,263.3277282714844,266.001953125,275.4249572753906
2017-03-21 16:20:00,279,254.44036865234375,269.25634765625,264.1728515625,263.21075439453125,261.6600341796875
2017-03-21 16:25:00,239,262.68505859375,266.9258117675781,263.95758056640625,265.6457824707031,265.7843017578125
2017-03-21 16:30:00,286,252.477783203125,245.72744750976562,246.26467895507812,248.57667541503906,247.28089904785156
2017-03-21 16:35:00,247,260.75,267.0856018066406,271.20233154296875,277.09783935546875,287.26385498046875
2017-03-21 16:40:00,274,262.1868896484375,277.06854248046875,274.1738586425781,274.7381286621094,278.3517150878906
2017-03-21 16:45:00,238,270.3942565917969,284.6214599609375,279.73419189453125,280.0444641113281,284.62554931640625
2017-03-21 16:50:00,274,261.0375671386719,258.4012756347656,255.1170654296875,254.45098876953125,250.58607482910156
2017-03-21 16:55:00,274,260.28558349609375,254.4381103515625,258.12060546875,261.9634704589844,265.09228515625
2017-03-21 17:00:00,279,263.8534851074219,268.4965515136719,270.0108642578125,272.9080505371094,275.0523376464844
2017-03-21 17:05:00,378,271.6119079589844,286.8902282714844,281.89312744140625,282.5312194824219,285.50048828125
2017-03-21 17:10:00,454,316.0870361328125,344.4842529296875,339.8705749511719,345.7776794433594,362.4691162109375
2017-03-21 17:15:00,467,388.9529724121094,420.6044921875,413.4424743652344,421.21337890625,433.57000732421875
2017-03-21 17:20:00,422,451.33233642578125,463.91937255859375,446.9369812011719,450.25482177734375,445.4552307128906
2017-03-21 17:25:00,354,468.34112548828125,450.53271484375,427.5013427734375,429.0650634765625,421.909912109375
2017-03-21 17:30:00,445,441.21832275390625,413.9084777832031,394.4914855957031,399.0101318359375,405.40087890625
2017-03-21 17:35:00,805,458.79498291015625,480.4453125,476.32379150390625,495.343017578125,550.9881591796875
2017-03-21 17:40:00,1194,651.5120849609375,796.1263427734375,795.1010131835938,831.4920043945312,926.7733764648438
2017-03-21 17:45:00,1024,1010.71044921875,1235.1470947265625,1143.8411865234375,1145.3570556640625,1142.9141845703125
2017-03-21 17:50:00,923,1132.6270751953125,1062.4796142578125,929.3526611328125,905.4027099609375,876.7699584960938
2017-03-21 17:55:00,863,1063.6588134765625,750.3728637695312,780.9429931640625,818.9346313476562,828.7371826171875
2017-03-21 18:00:00,818,1015.036376953125,917.895263671875,821.6423950195312,803.9315185546875,785.0702514648438
2017-03-21 18:05:00,1342,1020.221435546875,1319.9549560546875,1325.6729736328125,1329.9779052734375,1292.8463134765625
2017-03-21 18:10:00,1873,1252.6121826171875,1744.6402587890625,1895.41552734375,1876.45458984375,1908.348388671875
2017-03-21 18:15:00,1916,1584.2510986328125,1947.6243896484375,1905.740234375,1875.6368408203125,1917.5118408203125
2017-03-21 18:20:00,1731,1681.5589599609375,1786.8143310546875,1758.968994140625,1774.7431640625,1820.635986328125
2017-03-21 18:25:00,1619,1570.6629638671875,1538.1968994140625,1535.4525146484375,1528.2669677734375,1563.883544921875
2017-03-21 18:30:00,1397,1501.7738037109375,1468.717041015625,1391.2322998046875,1373.1416015625,1392.3709716796875
2017-03-21 18:35:00,1186,1428.7474365234375,1350.1527099609375,1298.1507568359375,1280.6329345703125,1248.4114990234375
2017-03-21 18:40:00,1255,1298.7392578125,1136.8406982421875,1223.5938720703125,1210.29443359375,1238.1937255859375
2017-03-21 18:45:00,1229,1254.1954345703125,1134.4879150390625,1206.48291015625,1175.62353515625,1225.2435302734375
2017-03-21 18:50:00,1051,1211.565185546875,1138.6387939453125,1086.6043701171875,1061.4649658203125,1083.3748779296875
2017-03-21 18:55:00,960,1094.7274169921875,980.528564453125,914.3134155273438,903.1566772460938,928.1786499023438
2017-03-21 19:00:00,839,993.1130981445312,861.5293579101562,853.0706787109375,833.840087890625,825.3804321289062
2017-03-21 19:05:00,760,899.1690063476562,781.0433349609375,801.6680297851562,787.3078002929688,761.7818603515625
2017-03-21 19:10:00,831,820.9846801757812,727.1390380859375,747.6171875,747.5447998046875,748.9862060546875
2017-03-21 19:15:00,731,807.0404052734375,763.3095092773438,764.5668334960938,759.219482421875,757.8713989257812
2017-03-21 19:20:00,688,758.9424438476562,696.6961669921875,676.8896484375,665.937744140625,669.8999633789062
2017-03-21 19:25:00,617,709.3466796875,615.2661743164062,621.3612060546875,606.7372436523438,609.5116577148438
2017-03-21 19:30:00,583,655.744873046875,553.6952514648438,573.2166137695312,558.4674072265625,551.9215698242188
2017-03-21 19:35:00,555,617.5529174804688,543.42431640625,557.9492797851562,557.074462890625,544.7728271484375
2017-03-21 19:40:00,621,590.7575073242188,543.9595336914062,543.321044921875,550.8956909179688,552.8138427734375
2017-03-21 19:45:00,514,605.4307861328125,580.72216796875,572.6651611328125,569.0211181640625,563.1326904296875
2017-03-21 19:50:00,502,576.0064697265625,511.3541259765625,495.61248779296875,479.7752685546875,486.57159423828125
2017-03-21 19:55:00,446,544.364013671875,458.7550048828125,464.0093994140625,451.55126953125,462.67938232421875
2017-03-21 20:00:00,434,505.0816650390625,434.704345703125,437.7431640625,430.42498779296875,429.03485107421875
2017-03-21 20:05:00,449,479.8043212890625,444.3733215332031,444.203857421875,458.8076171875,450.3126220703125
2017-03-21 20:10:00,515,473.70062255859375,454.65234375,458.7958984375,479.36480712890625,487.08294677734375
2017-03-21 20:15:00,447,498.0665283203125,476.24969482421875,487.9537353515625,489.4736328125,489.264892578125
2017-03-21 20:20:00,411,487.55029296875,427.57525634765625,432.5674743652344,416.2828369140625,426.2816467285156
2017-03-21 20:25:00,393,455.72991943359375,381.08489990234375,394.3797607421875,383.13323974609375,404.940185546875
2017-03-21 20:30:00,409,427.2889404296875,379.50848388671875,395.58978271484375,389.647705078125,378.885498046875
2017-03-21 20:35:00,454,423.3814697265625,409.8463134765625,430.2018737792969,448.40997314453125,421.9909362792969
2017-03-21 20:40:00,459,445.6456604003906,437.3538513183594,460.017333984375,484.51043701171875,502.60858154296875
2017-03-21 20:45:00,448,462.2236328125,422.48095703125,438.853271484375,441.4893798828125,444.2939453125
2017-03-21 20:50:00,437,460.75347900390625,394.07855224609375,407.4481506347656,403.20465087890625,409.7669982910156
2017-03-21 20:55:00,395,451.81427001953125,394.6590881347656,400.2982177734375,391.3366394042969,404.33050537109375
2017-03-21 21:00:00,360,434.56201171875,396.57000732421875,395.25390625,395.2566833496094,382.27801513671875
2017-03-21 21:05:00,407,411.751220703125,374.6585693359375,385.25396728515625,414.8134460449219,418.96405029296875
2017-03-21 21:10:00,467,412.48883056640625,377.3297119140625,404.879150390625,442.3134765625,508.8677978515625
2017-03-21 21:15:00,426,438.9222106933594,412.0390625,426.56988525390625,435.73272705078125,463.65130615234375
2017-03-21 21:20:00,364,441.2842102050781,400.11529541015625,384.4769287109375,373.3756103515625,405.7740478515625
2017-03-21 21:25:00,393,409.1474914550781,346.4757080078125,334.51153564453125,330.3909912109375,380.8489685058594
2017-03-21 21:30:00,357,395.457763671875,348.63006591796875,355.35711669921875,365.21209716796875,373.4029235839844
2017-03-21 21:35:00,337,384.9664306640625,356.30438232421875,354.497802734375,367.8287048339844,365.10614013671875
2017-03-21 21:40:00,301,371.05914306640625,341.88519287109375,335.991943359375,349.3645324707031,380.02203369140625
2017-03-21 21:45:00,281,340.5810546875,296.3084716796875,296.5733642578125,299.77117919921875,303.56396484375
2017-03-21 21:50:00,266,304.37396240234375,258.9851379394531,268.9989013671875,270.60809326171875,274.4822998046875
2017-03-21 21:55:00,250,274.105712890625,245.60035705566406,253.2195587158203,254.7521514892578,267.4405517578125
2017-03-21 22:00:00,231,252.70663452148438,239.1003875732422,238.75746154785156,245.5595703125,259.3319091796875
2017-03-21 22:05:00,288,234.61203002929688,220.33351135253906,218.47821044921875,231.50816345214844,260.9346618652344
2017-03-21 22:10:00,364,241.96507263183594,229.7314453125,233.7367706298828,251.66514587402344,298.3564453125
2017-03-21 22:15:00,216,282.2645263671875,278.7619323730469,272.4345703125,280.8349609375,309.18878173828125
2017-03-21 22:20:00,195,264.2601623535156,232.0120849609375,200.62313842773438,190.54849243164062,206.04017639160156
2017-03-21 22:25:00,182,226.60195922851562,182.4275360107422,166.52224731445312,175.28797912597656,197.7641143798828
2017-03-21 22:30:00,167,195.95663452148438,165.855224609375,159.1336669921875,168.7978973388672,180.9425811767578
2017-03-21 22:35:00,135,179.77342224121094,166.35902404785156,155.6407928466797,160.8052520751953,177.52761840820312
2017-03-21 22:40:00,109,161.03456115722656,145.9790496826172,130.92845153808594,132.30116271972656,151.28070068359375
2017-03-21 22:45:00,103,132.1212921142578,106.61106872558594,98.06704711914062,101.62034606933594,109.85113525390625
2017-03-21 22:50:00,78,102.21521759033203,75.84963989257812,77.23583221435547,84.30424499511719,86.8425064086914
2017-03-21 22:55:00,67,74.6853256225586,57.60693359375,60.34819030761719,66.25175476074219,66.93579864501953
2017-03-21 23:00:00,74,56.98585510253906,51.14915466308594,50.715911865234375,55.37908935546875,55.35600280761719
2017-03-21 23:05:00,35,52.00315856933594,51.46842956542969,50.32905578613281,54.498809814453125,56.62864685058594
2017-03-21 23:10:00,31,40.38720703125,34.1287841796875,35.220794677734375,36.91935729980469,40.663665771484375
2017-03-21 23:15:00,18,25.803268432617188,15.04498291015625,22.91802978515625,25.78961181640625,29.037033081054688
2017-03-21 23:20:00,18,10.376663208007812,1.2111358642578125,13.189590454101562,16.12408447265625,17.36834716796875
2017-03-21 23:25:00,5,1.3810882568359375,-1.431732177734375,10.505279541015625,12.81976318359375,12.083938598632812
2017-03-21 23:30:00,1,-3.8160400390625,-2.96923828125,6.803985595703125,7.548980712890625,5.72198486328125
2017-03-21 23:35:00,1,-7.192352294921875,-7.1669769287109375,2.795989990234375,3.114349365234375,1.985107421875
2017-03-21 23:40:00,4,-10.26092529296875,-12.621627807617188,0.2577362060546875,1.0191650390625,1.2435760498046875
2017-03-21 23:45:00,1,-12.402267456054688,-14.997650146484375,0.780731201171875,1.9362945556640625,2.6397705078125
2017-03-21 23:50:00,2,-13.92987060546875,-14.225738525390625,1.6163330078125,2.2990570068359375,2.14453125
2017-03-21 23:55:00,0,-13.460708618164062,-10.874298095703125,3.0236663818359375,3.0383148193359375,1.6229248046875
2017-03-22 00:05:00,0,-12.04473876953125,-8.617446899414062,3.47412109375,2.9620208740234375,0.7111053466796875
2017-03-22 00:10:00,0,-10.606399536132812,-8.416046142578125,3.4878692626953125,2.88348388671875,0.714324951171875
2017-03-22 00:15:00,0,-9.888961791992188,-9.167510986328125,3.4595489501953125,2.94293212890625,1.389068603515625
2017-03-22 00:25:00,0,-9.796859741210938,-9.14385986328125,3.54443359375,3.013275146484375,1.9236907958984375
2017-03-22 00:35:00,3,-9.725128173828125,-7.8376312255859375,3.663665771484375,2.980560302734375,1.9190521240234375
2017-03-22 01:30:00,1,-8.489593505859375,-5.2414703369140625,4.8005523681640625,4.088592529296875,2.8850555419921875
2017-03-22 01:40:00,0,-7.492645263671875,-4.1331939697265625,4.9893951416015625,4.2483062744140625,2.9355621337890625
2017-03-22 05:25:00,1,-7.3694610595703125,-4.7718658447265625,4.301055908203125,3.623443603515625,2.460662841796875
2017-03-22 05:35:00,1,-7.6092987060546875,-5.356201171875,3.993316650390625,3.4608306884765625,2.6301116943359375
2017-03-22 05:50:00,0,-7.8954620361328125,-5.0724029541015625,4.038970947265625,3.55865478515625,2.9612274169921875
2017-03-22 05:55:00,0,-8.218643188476562,-4.46893310546875,3.79437255859375,3.24755859375,2.673492431640625
2017-03-22 06:10:00,4,-8.394454956054688,-4.074737548828125,3.4152984619140625,2.842315673828125,2.210418701171875
2017-03-22 06:15:00,10,-7.4617462158203125,-2.9203643798828125,4.5376739501953125,4.1620941162109375,3.6074371337890625
2017-03-22 06:20:00,5,-4.853546142578125,-0.033843994140625,7.9769439697265625,7.9527587890625,7.6575469970703125
2017-03-22 06:25:00,12,-3.8128662109375,0.9142608642578125,8.911758422851562,8.840911865234375,8.608154296875
2017-03-22 06:30:00,15,-2.028289794921875,3.1972808837890625,11.122589111328125,11.207550048828125,11.133575439453125
2017-03-22 06:35:00,13,0.57672119140625,6.48321533203125,14.213592529296875,14.434371948242188,14.402847290039062
2017-03-22 06:40:00,8,2.49127197265625,8.376602172851562,15.724838256835938,15.82806396484375,15.643310546875
2017-03-22 06:45:00,15,2.248046875,7.266693115234375,14.166244506835938,13.953048706054688,13.519424438476562
2017-03-22 06:50:00,10,3.07818603515625,7.82135009765625,14.8779296875,14.754867553710938,14.388809204101562
2017-03-22 06:55:00,14,2.95977783203125,7.50640869140625,14.367752075195312,14.107803344726562,13.704330444335938
2017-03-22 07:00:00,17,3.564300537109375,8.365676879882812,15.044342041015625,14.813034057617188,14.528823852539062
2017-03-22 07:05:00,24,5.027008056640625,10.252471923828125,16.869720458984375,16.774322509765625,16.666366577148438
2017-03-22 07:10:00,22,8.180862426757812,13.954742431640625,20.893997192382812,21.114425659179688,21.26220703125
2017-03-22 07:15:00,38,10.414215087890625,16.141021728515625,23.21026611328125,23.463211059570312,23.630294799804688
2017-03-22 07:20:00,30,15.905792236328125,22.418548583984375,30.20428466796875,30.950164794921875,31.429031372070312
2017-03-22 07:25:00,33,19.109664916992188,25.487472534179688,33.042083740234375,33.563690185546875,33.85577392578125
2017-03-22 07:30:00,53,21.301345825195312,27.295013427734375,34.49296569824219,34.82489013671875,34.95948791503906
2017-03-22 07:35:00,52,28.328277587890625,35.281707763671875,43.059722900390625,43.9293212890625,44.41828918457031
2017-03-22 07:40:00,77,35.42115783691406,42.56626892089844,50.30377197265625,51.12370300292969,51.63975524902344
2017-03-22 07:45:00,68,47.46675109863281,55.5975341796875,63.91278076171875,65.3169174194336,66.42477416992188
2017-03-22 07:50:00,86,55.04499816894531,62.16004943847656,69.89492797851562,70.91981506347656,71.8624267578125
2017-03-22 07:55:00,113,63.64873504638672,70.50118255615234,78.4032974243164,79.73137664794922,80.85763549804688
2017-03-22 08:00:00,124,78.92693328857422,87.69293975830078,96.46558380126953,98.62916564941406,100.28174591064453
2017-03-22 08:05:00,131,96.67675018310547,106.68755340576172,115.0887222290039,117.16293334960938,118.85530853271484
2017-03-22 08:10:00,131,112.12123107910156,121.0435562133789,128.14215087890625,129.60116577148438,131.04425048828125
2017-03-22 08:15:00,150,121.34552001953125,127.25588989257812,133.27438354492188,134.17881774902344,135.15774536132812
2017-03-22 08:20:00,124,131.73388671875,137.14468383789062,143.50926208496094,144.876953125,145.99537658691406
2017-03-22 08:25:00,171,132.23284912109375,135.45606994628906,140.14370727539062,140.01995849609375,139.7998046875
2017-03-22 08:30:00,146,144.85232543945312,151.65333557128906,156.75027465820312,157.69432067871094,158.8160858154297
2017-03-22 08:35:00,127,149.7820281982422,155.51290893554688,158.381591796875,157.8511199951172,158.08389282226562
2017-03-22 08:40:00,125,142.6991729736328,143.40695190429688,144.83160400390625,143.2650146484375,142.71533203125
2017-03-22 08:45:00,103,131.56349182128906,130.03614807128906,132.681396484375,131.8365936279297,131.74583435058594
2017-03-22 08:50:00,75,116.36882019042969,115.46566772460938,118.6256332397461,117.57592010498047,117.2257080078125
2017-03-22 08:55:00,70,96.85603332519531,96.80311584472656,98.8531265258789,96.59162902832031,95.64479064941406
2017-03-22 09:00:00,83,79.85167694091797,81.04721069335938,82.81766510009766,80.39865112304688,80.1227035522461
